"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
777,317,"F",341,6,1.00016133803655,150,127.9
389,112,"M",362,12,1.00016133803655,150,7.5
1037,244,"All",703,18,1.00016133803655,150,47.5
223,49,"F",406,21,1.00016133803655,150,-45.1
360,100,"M",392,13,1.00016133803655,150,-8.2
552,94,"All",798,34,1.00016133803655,150,-30.8
318,82,"F",339,15,1.00016133803655,150,-6.2
341,91,"M",347,14,1.00016133803655,150,-1.7
659,122,"All",686,29,1.00016133803655,150,-3.9
727,275,"F",421,7,1.00016133803655,150,72.7
848,346,"M",423,6,1.00016133803655,150,100.5
1567,434,"All",844,13,1.00016133803655,150,85.7
680,257,"F",400,7,1.00016133803655,150,70
680,257,"M",427,7,1.00016133803655,150,59.3
1362,364,"All",827,14,1.00016133803655,150,64.7
242,54,"F",298,20,1.00016133803655,150,-18.8
371,103,"M",302,13,1.00016133803655,150,22.8
587,102,"All",600,33,1.00016133803655,150,-2.2
684,258,"F",336,7,1.00016133803655,150,103.6
282,68,"M",333,17,1.00016133803655,150,-15.3
800,163,"All",669,24,1.00016133803655,150,19.6
278,67,"F",397,17,1.00016133803655,150,-30
1180,590,"M",381,4,1.00016133803655,150,209.7
901,196,"All",778,21,1.00016133803655,150,15.8
422,127,"F",399,11,1.00016133803655,150,5.8
773,315,"M",402,6,1.00016133803655,150,92.3
1093,265,"All",801,17,1.00016133803655,150,36.5
460,139,"F",415,11,1.00016133803655,150,10.8
422,122,"M",396,12,1.00016133803655,150,6.6
881,184,"All",811,23,1.00016133803655,150,8.6
434,131,"F",410,11,1.00016133803655,150,5.9
681,257,"M",463,7,1.00016133803655,150,47.1
1061,250,"All",873,18,1.00016133803655,150,21.5
301,75,"F",332,16,1.00016133803655,150,-9.3
482,152,"M",340,10,1.00016133803655,150,41.8
743,145,"All",672,26,1.00016133803655,150,10.6
791,323,"F",417,6,1.00016133803655,150,89.7
365,101,"M",405,13,1.00016133803655,150,-9.9
1000,229,"All",822,19,1.00016133803655,150,21.7
404,122,"F",372,11,1.00016133803655,150,8.6
888,397,"M",375,5,1.00016133803655,150,136.8
1112,278,"All",747,16,1.00016133803655,150,48.9
296,74,"F",381,16,1.00016133803655,150,-22.3
473,150,"M",423,10,1.00016133803655,150,11.8
729,143,"All",804,26,1.00016133803655,150,-9.3
370,102,"F",425,13,1.00016133803655,150,-12.9
300,75,"M",390,16,1.00016133803655,150,-23.1
664,123,"All",815,29,1.00016133803655,150,-18.5
523,174,"F",368,9,1.00016133803655,150,42.1
295,74,"M",386,16,1.00016133803655,150,-23.6
755,151,"All",754,25,1.00016133803655,150,0.1
359,103,"F",364,12,1.00016133803655,150,-1.4
860,384,"M",380,5,1.00016133803655,150,126.3
1013,245,"All",744,17,1.00016133803655,150,36.2
781,319,"F",377,6,1.00016133803655,150,107.2
426,128,"M",391,11,1.00016133803655,150,9
1104,267,"All",768,17,1.00016133803655,150,43.8
292,71,"F",399,17,1.00016133803655,150,-26.8
292,71,"M",411,17,1.00016133803655,150,-29
586,100,"All",810,34,1.00016133803655,150,-27.7
947,424,"F",386,5,1.00016133803655,150,145.3
296,74,"M",389,16,1.00016133803655,150,-23.9
904,197,"All",775,21,1.00016133803655,150,16.6
779,318,"F",412,6,1.00016133803655,150,89.1
1169,585,"M",389,4,1.00016133803655,150,200.5
1870,591,"All",801,10,1.00016133803655,150,133.5
330,88,"F",374,14,1.00016133803655,150,-11.8
232,52,"M",375,20,1.00016133803655,150,-38.1
546,93,"All",749,34,1.00016133803655,150,-27.1
387,112,"F",390,12,1.00016133803655,150,-0.8
422,127,"M",403,11,1.00016133803655,150,4.7
809,168,"All",793,23,1.00016133803655,150,2
346,92,"F",373,14,1.00016133803655,150,-7.2
440,133,"M",404,11,1.00016133803655,150,8.9
776,155,"All",777,25,1.00016133803655,150,-0.1
318,82,"F",437,15,1.00016133803655,150,-27.2
681,258,"M",445,7,1.00016133803655,150,53
868,185,"All",882,22,1.00016133803655,150,-1.6
667,252,"F",429,7,1.00016133803655,150,55.5
