"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
324,44,"F",357,55,1.00016133803655,300,-9.2
396,59,"M",402,45,1.00016133803655,300,-1.5
714,71,"All",759,100,1.00016133803655,300,-5.9
359,50,"F",403,52,1.00016133803655,300,-10.9
621,113,"M",396,30,1.00016133803655,300,56.8
910,100,"All",799,82,1.00016133803655,300,13.9
409,62,"F",370,44,1.00016133803655,300,10.5
438,68,"M",366,41,1.00016133803655,300,19.7
847,92,"All",736,85,1.00016133803655,300,15.1
324,43,"F",362,57,1.00016133803655,300,-10.5
289,36,"M",357,64,1.00016133803655,300,-19
612,56,"All",719,121,1.00016133803655,300,-14.9
429,65,"F",422,43,1.00016133803655,300,1.7
527,89,"M",418,35,1.00016133803655,300,26.1
947,107,"All",840,78,1.00016133803655,300,12.7
431,66,"F",381,43,1.00016133803655,300,13.1
618,113,"M",343,30,1.00016133803655,300,80.2
1017,119,"All",724,73,1.00016133803655,300,40.5
442,68,"F",410,42,1.00016133803655,300,7.8
530,90,"M",427,35,1.00016133803655,300,24.1
965,110,"All",837,77,1.00016133803655,300,15.3
391,55,"F",374,50,1.00016133803655,300,4.5
376,52,"M",342,52,1.00016133803655,300,9.9
767,76,"All",716,102,1.00016133803655,300,7.1
371,53,"F",383,49,1.00016133803655,300,-3.1
403,60,"M",375,45,1.00016133803655,300,7.5
774,80,"All",758,94,1.00016133803655,300,2.1
481,78,"F",417,38,1.00016133803655,300,15.3
286,36,"M",372,64,1.00016133803655,300,-23.1
718,71,"All",789,102,1.00016133803655,300,-9
437,67,"F",418,42,1.00016133803655,300,4.5
408,61,"M",372,45,1.00016133803655,300,9.7
846,91,"All",790,87,1.00016133803655,300,7.1
476,76,"F",385,39,1.00016133803655,300,23.6
442,68,"M",401,42,1.00016133803655,300,10.2
918,102,"All",786,81,1.00016133803655,300,16.8
693,133,"F",426,27,1.00016133803655,300,62.7
399,58,"M",370,47,1.00016133803655,300,7.8
1014,118,"All",796,74,1.00016133803655,300,27.4
329,43,"F",408,58,1.00016133803655,300,-19.4
444,68,"M",409,43,1.00016133803655,300,8.6
757,75,"All",817,101,1.00016133803655,300,-7.3
326,44,"F",385,56,1.00016133803655,300,-15.3
445,69,"M",386,41,1.00016133803655,300,15.3
753,76,"All",771,97,1.00016133803655,300,-2.3
441,67,"F",407,43,1.00016133803655,300,8.4
395,57,"M",373,48,1.00016133803655,300,5.9
835,87,"All",780,91,1.00016133803655,300,7.1
434,67,"F",397,42,1.00016133803655,300,9.3
445,69,"M",363,41,1.00016133803655,300,22.6
880,96,"All",760,83,1.00016133803655,300,15.8
427,66,"F",362,42,1.00016133803655,300,18
374,54,"M",337,48,1.00016133803655,300,11
799,84,"All",699,90,1.00016133803655,300,14.3
405,61,"F",400,44,1.00016133803655,300,1.2
349,49,"M",403,51,1.00016133803655,300,-13.4
751,77,"All",803,95,1.00016133803655,300,-6.5
370,51,"F",381,53,1.00016133803655,300,-2.9
392,55,"M",380,50,1.00016133803655,300,3.2
763,75,"All",761,103,1.00016133803655,300,0.3
460,73,"F",406,40,1.00016133803655,300,13.3
449,70,"M",395,41,1.00016133803655,300,13.7
910,101,"All",801,81,1.00016133803655,300,13.6
605,107,"F",397,32,1.00016133803655,300,52.4
258,30,"M",386,75,1.00016133803655,300,-33.2
725,70,"All",783,107,1.00016133803655,300,-7.4
286,36,"F",343,63,1.00016133803655,300,-16.6
392,58,"M",368,46,1.00016133803655,300,6.5
662,63,"All",711,109,1.00016133803655,300,-6.9
494,80,"F",355,38,1.00016133803655,300,39.2
361,50,"M",332,52,1.00016133803655,300,8.7
836,88,"All",687,90,1.00016133803655,300,21.7
500,81,"F",430,38,1.00016133803655,300,16.3
655,122,"M",382,29,1.00016133803655,300,71.5
1135,139,"All",812,67,1.00016133803655,300,39.8
418,63,"F",356,44,1.00016133803655,300,17.4
484,78,"M",405,38,1.00016133803655,300,19.5
898,99,"All",761,82,1.00016133803655,300,18
348,48,"F",363,52,1.00016133803655,300,-4.1
369,53,"M",375,49,1.00016133803655,300,-1.6
718,71,"All",738,101,1.00016133803655,300,-2.7
401,58,"F",400,48,1.00016133803655,300,0.2
458,71,"M",406,42,1.00016133803655,300,12.8
857,90,"All",806,90,1.00016133803655,300,6.3
314,43,"F",364,54,1.00016133803655,300,-13.7
