"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
457,49,"F",348,87,1.00016133803655,450,31.3
304,27,"M",391,131,1.00016133803655,450,-22.3
732,49,"All",739,218,1.00016133803655,450,-0.9
483,52,"F",374,87,1.00016133803655,450,29.1
366,34,"M",395,115,1.00016133803655,450,-7.3
834,59,"All",769,202,1.00016133803655,450,8.5
361,34,"F",384,114,1.00016133803655,450,-6
496,54,"M",376,83,1.00016133803655,450,31.9
837,60,"All",760,197,1.00016133803655,450,10.1
338,31,"F",385,117,1.00016133803655,450,-12.2
353,33,"M",369,112,1.00016133803655,450,-4.3
693,46,"All",754,229,1.00016133803655,450,-8.1
539,62,"F",414,76,1.00016133803655,450,30.2
366,35,"M",384,112,1.00016133803655,450,-4.7
874,64,"All",798,188,1.00016133803655,450,9.5
427,43,"F",367,97,1.00016133803655,450,16.3
415,41,"M",396,100,1.00016133803655,450,4.8
843,60,"All",763,197,1.00016133803655,450,10.5
484,52,"F",417,87,1.00016133803655,450,16.1
490,53,"M",393,86,1.00016133803655,450,24.7
975,74,"All",810,173,1.00016133803655,450,20.4
461,50,"F",377,85,1.00016133803655,450,22.3
431,45,"M",417,91,1.00016133803655,450,3.4
892,67,"All",794,176,1.00016133803655,450,12.3
372,36,"F",383,106,1.00016133803655,450,-2.9
480,53,"M",377,82,1.00016133803655,450,27.3
840,61,"All",760,188,1.00016133803655,450,10.5
363,33,"F",379,121,1.00016133803655,450,-4.2
510,55,"M",394,86,1.00016133803655,450,29.4
849,59,"All",773,207,1.00016133803655,450,9.8
404,41,"F",404,97,1.00016133803655,450,0
373,36,"M",435,105,1.00016133803655,450,-14.3
776,55,"All",839,202,1.00016133803655,450,-7.5
416,42,"F",401,99,1.00016133803655,450,3.7
368,35,"M",371,112,1.00016133803655,450,-0.8
782,54,"All",772,211,1.00016133803655,450,1.3
419,43,"F",367,93,1.00016133803655,450,14.2
406,41,"M",415,96,1.00016133803655,450,-2.2
826,60,"All",782,189,1.00016133803655,450,5.6
394,39,"F",357,104,1.00016133803655,450,10.4
