"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
457,49,"F",348,87,1.00016133803655,450,31.3
304,27,"M",391,131,1.00016133803655,450,-22.3
732,49,"All",739,218,1.00016133803655,450,-0.9
469,50,"F",434,89,1.00016133803655,450,8.1
474,50,"M",441,88,1.00016133803655,450,7.5
944,71,"All",875,177,1.00016133803655,450,7.9
391,38,"F",393,103,1.00016133803655,450,-0.5
437,46,"M",396,92,1.00016133803655,450,10.4
827,59,"All",789,195,1.00016133803655,450,4.8
377,37,"F",356,101,1.00016133803655,450,5.9
482,54,"M",371,79,1.00016133803655,450,29.9
847,63,"All",727,180,1.00016133803655,450,16.5
469,51,"F",398,83,1.00016133803655,450,17.8
398,40,"M",414,98,1.00016133803655,450,-3.9
862,64,"All",812,181,1.00016133803655,450,6.2
354,35,"F",387,105,1.00016133803655,450,-8.5
459,51,"M",366,81,1.00016133803655,450,25.4
801,59,"All",753,186,1.00016133803655,450,6.4
455,48,"F",372,90,1.00016133803655,450,22.3
487,53,"M",437,84,1.00016133803655,450,11.4
942,71,"All",809,174,1.00016133803655,450,16.4
438,46,"F",400,91,1.00016133803655,450,9.5
505,57,"M",389,79,1.00016133803655,450,29.8
939,72,"All",789,170,1.00016133803655,450,19
407,42,"F",392,96,1.00016133803655,450,3.8
471,52,"M",445,83,1.00016133803655,450,5.8
875,65,"All",837,179,1.00016133803655,450,4.5
402,39,"F",371,108,1.00016133803655,450,8.4
472,49,"M",379,92,1.00016133803655,450,24.5
870,61,"All",750,200,1.00016133803655,450,16
549,64,"F",405,73,1.00016133803655,450,35.6
461,49,"M",415,87,1.00016133803655,450,11.1
1003,79,"All",820,160,1.00016133803655,450,22.3
408,40,"F",406,102,1.00016133803655,450,0.5
420,42,"M",425,99,1.00016133803655,450,-1.2
829,58,"All",831,201,1.00016133803655,450,-0.2
385,39,"F",398,100,1.00016133803655,450,-3.3
494,56,"M",384,78,1.00016133803655,450,28.6
867,65,"All",782,178,1.00016133803655,450,10.9
405,39,"F",414,105,1.00016133803655,450,-2.2
