"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration","relative_bias","in_interval"
"Nf",581.416323653454,121.280314059138,566.724753503339,390.544177972136,862.899800423907,1,4585,337,423,391,25,0.997122252479176,0.995825164845528,240,7122,1,48.7,"Y"
"Nm",376.110490087625,63.682726480649,368.95124070432,272.223524328254,518.431832834622,1,5074,322,438,438,38,0.997122252479176,0.995825164845528,240,7122,1,-14.1,"Y"
"Nf",396.022436732385,57.6874318544417,390.325428352471,299.130923271165,524.444194609465,1,4552,337,423,391,50,0.997122252479176,0.995825164845528,300,7122,1,1.3,"Y"
"Nm",423.459369121312,63.0276687857278,416.899561987228,316.192697279928,560.955996834253,1,5572,322,438,438,47,0.997122252479176,0.995825164845528,300,7122,1,-3.3,"Y"
"Nf",428.899163935081,52.0842569546723,424.820430424055,339.027160617381,541.433381814013,1.002,5921,337,423,391,70,0.997122252479176,0.995825164845528,360,7122,1,9.7,"Y"
"Nm",395.50231982307,46.6814808276772,391.781367540028,314.88529194263,496.095071947468,1,5711,322,438,438,76,0.997122252479176,0.995825164845528,360,7122,1,-9.7,"Y"
"Nf",405.494831275123,70.2307881184847,398.147062921069,291.602759286094,565.472320650973,1,5325,341,412,393,36,0.996363356684743,0.995745427605658,240,7205,2,3.2,"Y"
"Nm",265.019224081447,37.4357298149209,262.294193501905,200.807973113067,348.365552890637,1.001,5455,320,413,399,54,0.996363356684743,0.995745427605658,240,7205,2,-33.6,"Y"
"Nf",462.64712023636,68.0244152629979,455.838123483716,348.203419965359,610.29606766588,1,5120,341,412,393,48,0.996363356684743,0.995745427605658,300,7205,2,17.7,"Y"
"Nm",505.237918162561,77.219660331571,498.324798626095,375.278440721211,678.596842458237,1.002,5024,320,413,399,44,0.996363356684743,0.995745427605658,300,7205,2,26.6,"Y"
"Nf",496.563293551968,62.5156345253806,491.236380546577,388.759389926324,636.220125128251,1,5355,341,412,393,65,0.996363356684743,0.995745427605658,360,7205,2,26.4,"Y"
"Nm",348.856871628479,37.4460865097944,346.615572997797,281.904844080328,428.903380509947,1,5536,320,413,399,92,0.996363356684743,0.995745427605658,360,7205,2,-12.6,"Y"
"Nf",446.590128450324,79.3457276052667,437.80044737742,318.495371553521,624.348825599606,1,4962,281,392,383,34,0.993667982553309,0.99493914246705,240,7004,3,16.6,"Y"
"Nm",547.164615995379,107.297718496206,534.484027094159,375.417134182014,799.525967041339,1.001,4701,330,430,399,28,0.993667982553309,0.99493914246705,240,7004,3,37.1,"Y"
"Nf",339.105764702058,42.8590105118926,335.747668334833,264.666163387196,432.294072671318,1,5159,281,392,383,66,0.993667982553309,0.99493914246705,300,7004,3,-11.5,"Y"
"Nm",440.864834220724,63.7449911901064,435.52390957546,332.95235410524,581.565639913674,1,4973,330,430,399,51,0.993667982553309,0.99493914246705,300,7004,3,10.5,"Y"
"Nf",452.900274602555,54.2298752707207,448.164580763814,358.906772109855,570.996676800796,1,5454,281,392,383,75,0.993667982553309,0.99493914246705,360,7004,3,18.3,"Y"
"Nm",397.410344546093,42.8402688566891,394.110947099585,321.204999931663,489.800354088571,1,5818,330,430,399,85,0.993667982553309,0.99493914246705,360,7004,3,-0.4,"Y"
"Nf",435.328479319234,72.6740371890512,427.612375126158,313.807144875458,596.983396971188,1,5259,306,419,413,37,0.993416788378903,0.994319374816083,240,7082,4,5.4,"Y"
"Nm",285.265667929143,39.3526057285947,281.409201181504,218.837182106829,373.632178275775,1,4959,285,405,387,56,0.993416788378903,0.994319374816083,240,7082,4,-26.3,"Y"
"Nf",334.785637286279,40.9963888984657,331.725128315788,263.42455187953,424.591624735134,1.001,5158,306,419,413,69,0.993416788378903,0.994319374816083,300,7082,4,-18.9,"Y"
"Nm",356.153098062878,45.0794412508262,352.471590942832,277.855394558261,455.999517227686,1,5556,285,405,387,65,0.993416788378903,0.994319374816083,300,7082,4,-8,"Y"
"Nf",431.257539707913,50.3120324211766,427.976614292176,343.505210224554,540.019466643086,1,5558,306,419,413,79,0.993416788378903,0.994319374816083,360,7082,4,4.4,"Y"
"Nm",468.048263378335,56.1081247577391,463.580328917365,369.227281713248,588.363316926634,1.001,6100,285,405,387,73,0.993416788378903,0.994319374816083,360,7082,4,20.9,"Y"
"Nf",376.94649346168,63.7700243745177,370.361166326768,273.922359826895,522.061324643657,1,4870,314,382,376,37,0.995637594780054,0.994824651037814,240,6683,5,0.3,"Y"
"Nm",263.527487192805,37.2602495268192,259.980529268357,201.00642211904,347.446171433454,1,5815,286,377,346,52,0.995637594780054,0.994824651037814,240,6683,5,-23.8,"Y"
"Nf",358.023306331367,46.5451806511381,354.377692042892,276.869677823237,459.969333599153,1,5791,314,382,376,61,0.995637594780054,0.994824651037814,300,6683,5,-4.8,"Y"
"Nm",422.965031713973,59.9956590826557,417.321429881258,322.477323467656,553.950914630411,1,5857,286,377,346,52,0.995637594780054,0.994824651037814,300,6683,5,22.2,"Y"
"Nf",539.368411079821,70.3603421271233,534.306846517775,419.737432153197,693.780859564563,1,5242,314,382,376,60,0.995637594780054,0.994824651037814,360,6683,5,43.4,"Y"
"Nm",407.639959131999,46.8437086927735,404.474359463252,325.963012154797,507.812617705087,1.002,5300,286,377,346,79,0.995637594780054,0.994824651037814,360,6683,5,17.8,"Y"
"Nf",437.910900580802,82.5878271384793,427.904932170541,306.18298903934,623.624857192548,1.001,4756,340,410,386,31,0.997019769257949,0.995854068889333,240,7350,6,13.4,"Y"
"Nm",690.516960319083,158.86602619521,668.362086074718,445.918360396156,1056.01283862165,1,4206,351,436,397,20,0.997019769257949,0.995854068889333,240,7350,6,73.9,"Y"
"Nf",415.182859192008,59.0544841377769,409.706153531434,315.133515415535,547.177321163776,1,6000,340,410,386,52,0.997019769257949,0.995854068889333,300,7350,6,7.6,"Y"
"Nm",385.048187838889,52.6458392732138,380.630564474522,294.265384225857,501.802895731988,1,5611,351,436,397,56,0.997019769257949,0.995854068889333,300,7350,6,-3,"Y"
"Nf",302.711581923891,30.7877868530985,300.714456464503,247.9995404551,368.344950679552,1,5812,340,410,386,96,0.997019769257949,0.995854068889333,360,7350,6,-21.6,"Y"
"Nm",436.940709515021,54.1710716459548,432.360085289346,344.72528004759,556.217673582739,1,5783,351,436,397,67,0.997019769257949,0.995854068889333,360,7350,6,10.1,"Y"
"Nf",438.214176790212,79.6499470184333,429.726524032534,309.728551057787,615.596275587191,1.001,4641,350,467,467,34,0.994771653707747,0.995955873508952,240,7925,7,-6.2,"Y"
"Nm",655.779288053629,142.522663884373,637.471213088495,437.633173287192,990.504267804586,1,4594,313,461,457,23,0.994771653707747,0.995955873508952,240,7925,7,43.5,"Y"
"Nf",399.514688743251,54.4883875925964,394.345269203441,307.40199380841,523.368589883509,1,5348,350,467,467,57,0.994771653707747,0.995955873508952,300,7925,7,-14.5,"Y"
"Nm",478.971025359188,71.2741806673093,471.655512013589,359.897268829647,640.078435051879,1,5500,313,461,457,48,0.994771653707747,0.995955873508952,300,7925,7,4.8,"Y"
"Nf",487.000984091249,62.4523720556694,482.354201060773,380.354514467357,620.662183935008,1,5493,350,467,467,65,0.994771653707747,0.995955873508952,360,7925,7,4.3,"Y"
"Nm",456.71017491497,55.868966236786,452.479568666847,359.91001895575,578.160590453581,1.001,5402,313,461,457,69,0.994771653707747,0.995955873508952,360,7925,7,-0.1,"Y"
"Nf",489.83661544305,94.1861135432727,478.249519480094,338.006088803107,703.942860628568,1,5019,356,459,439,31,0.995461358236421,0.996655290796674,240,8021,8,11.6,"Y"
"Nm",303.058861133228,43.9746074078622,298.740475577415,229.346124807731,401.701712797738,1,4974,359,476,417,49,0.995461358236421,0.996655290796674,240,8021,8,-27.3,"Y"
"Nf",519.343616068074,81.2100889812177,511.066956680762,385.463179818264,699.154123334501,1,5148,356,459,439,44,0.995461358236421,0.996655290796674,300,8021,8,18.3,"Y"
"Nm",699.879586276949,123.177776107262,686.730611823446,499.987820042082,975.340291978072,1.001,4901,359,476,417,33,0.995461358236421,0.996655290796674,300,8021,8,67.8,"Y"
"Nf",593.325410451736,80.2930841533096,586.068261702926,456.943190176095,768.503408102653,1.001,5366,356,459,439,57,0.995461358236421,0.996655290796674,360,8021,8,35.2,"Y"
"Nm",495.711159981855,61.3359596992859,490.4824659682,389.923348229918,632.183874174338,1,5551,359,476,417,68,0.995461358236421,0.996655290796674,360,8021,8,18.9,"Y"
"Nf",424.592166530633,78.6455878901125,416.127689651368,298.006657964511,600.561680612652,1,5114,380,438,421,32,0.998195881175458,0.997172364682006,240,7995,9,0.9,"Y"
"Nm",411.949109410555,75.3436478122802,403.40505055927,289.635077843708,587.778343438819,1,5100,355,418,414,33,0.998195881175458,0.997172364682006,240,7995,9,-0.5,"Y"
"Nf",505.070989352581,80.8725378007998,496.726865303393,370.641688579742,688.116072395101,1,5557,380,438,421,41,0.998195881175458,0.997172364682006,300,7995,9,20,"Y"
"Nm",372.939779961938,51.2980329433569,368.18932788347,285.440240730987,487.625592732387,1.002,5344,355,418,414,55,0.998195881175458,0.997172364682006,300,7995,9,-9.9,"Y"
"Nf",529.319997225485,73.7016055109798,521.452758582167,404.693072983624,693.632258760096,1.001,5596,380,438,421,54,0.998195881175458,0.997172364682006,360,7995,9,25.7,"Y"
"Nm",410.625326494115,50.0956229314273,407.397013269324,323.840726954562,520.709635075872,1.001,5743,355,418,414,69,0.998195881175458,0.997172364682006,360,7995,9,-0.8,"Y"
"Nf",316.421710551504,48.9028626230736,312.811527637168,234.279698457235,425.961657892677,1.001,5760,320,415,415,44,0.996214180422503,0.995296588436956,240,7150,10,-23.8,"Y"
"Nm",369.851322431931,60.7478103565653,363.885186823586,269.018714249836,504.344500380099,1,5435,319,455,442,38,0.996214180422503,0.995296588436956,240,7150,10,-16.3,"Y"
"Nf",403.234365957686,57.0823473916403,397.726869952937,306.121498857852,527.413431063632,1,5284,320,415,415,52,0.996214180422503,0.995296588436956,300,7150,10,-2.8,"Y"
"Nm",555.753654228582,92.0648528976712,547.477799855795,404.564211031746,761.03967580006,1.001,5176,319,455,442,38,0.996214180422503,0.995296588436956,300,7150,10,25.7,"Y"
"Nf",580.817875806862,81.1871798372337,574.147268716077,441.89645556224,759.575778517628,1.001,5492,320,415,415,54,0.996214180422503,0.995296588436956,360,7150,10,40,"Y"
"Nm",394.048733381443,45.4442674340226,390.764112924363,315.092849604905,492.768865292838,1,5947,319,455,442,79,0.996214180422503,0.995296588436956,360,7150,10,-10.8,"Y"
"Nf",340.119717831938,54.8150172092252,334.302909372897,248.767644102066,462.870285215748,1,5476,312,407,406,41,0.996494634391073,0.995361460971954,240,7307,11,-16.2,"Y"
"Nm",472.423560302355,88.6415723806362,461.894696512562,331.2017957546,672.985124681676,1,4721,320,420,413,30,0.996494634391073,0.995361460971954,240,7307,11,14.4,"Y"
"Nf",391.34718614592,53.9342008971511,386.531287826069,298.482808666818,509.836442841436,1,5501,312,407,406,56,0.996494634391073,0.995361460971954,300,7307,11,-3.6,"Y"
"Nm",358.285238161216,47.0125386093746,354.244537737095,278.313176820364,463.451501098934,1.001,4976,320,420,413,61,0.996494634391073,0.995361460971954,300,7307,11,-13.2,"Y"
"Nf",384.350650145432,43.8442550645533,380.823608145679,308.503285621814,479.896598341262,1.001,5594,312,407,406,80,0.996494634391073,0.995361460971954,360,7307,11,-5.3,"Y"
"Nm",446.4688804358,54.481802603677,442.766922745096,352.17410023592,567.615235775511,1,5831,320,420,413,69,0.996494634391073,0.995361460971954,360,7307,11,8.1,"Y"
"Nf",508.550259806556,103.748645975402,495.469865866162,343.815066684527,749.036657416793,1,4841,375,459,419,27,0.997090805554641,0.996792812483132,240,8159,12,21.4,"Y"
"Nm",386.403708223398,67.0384964390716,379.361945851229,273.980848477893,536.19354303277,1.001,5469,375,453,443,35,0.997090805554641,0.996792812483132,240,8159,12,-12.8,"Y"
"Nf",557.651018086824,95.9635055140794,547.045018371316,398.383823710197,778.547800750348,1.001,4917,375,459,419,37,0.997090805554641,0.996792812483132,300,8159,12,33.1,"Y"
"Nm",409.59394989337,59.7071667499137,403.664751642187,311.531877899666,544.749290429379,1,5134,375,453,443,50,0.997090805554641,0.996792812483132,300,8159,12,-7.5,"Y"
"Nf",597.972004502814,84.3300037359361,590.726835085624,455.831589251945,783.442735622005,1,5580,375,459,419,53,0.997090805554641,0.996792812483132,360,8159,12,42.7,"Y"
"Nm",471.552703234512,58.4366785458971,466.480226895928,371.925121376447,600.44670552011,1,5499,375,453,443,67,0.997090805554641,0.996792812483132,360,8159,12,6.4,"Y"
