"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"Nf",537.680004071483,93.2591845475104,529.632055444742,378.009551622801,746.26065454877,1,2197,502,591,567,60,0.999743211971278,400,11085,1,-5.2,"Y",4
"Nm",567.679885291503,99.696080760441,558.794402654316,393.45457325059,787.731251633585,1,1946,497,588,528,57,0.999743211971278,400,11085,1,7.5,"Y",4
"surv",0.803064219541781,0.03229321346403,0.804222333822937,0.737937356312228,0.864067455631338,1,1647,0.801491146318733,0.847396768402154,0.8239,117,0.999743211971278,400,11085,1,-2.5,"Y",4
"Nf",491.594900604667,55.7343779456313,488.136657230859,392.480723988014,610.928344222027,1.001,1975,502,591,567,141,0.999743211971278,600,11085,1,-13.3,"Y",5
"Nm",521.407327966581,59.9116724502228,516.876855278725,417.273854918133,653.066140479826,1,2002,497,588,528,133,0.999743211971278,600,11085,1,-1.2,"Y",5
"surv",0.797539267359222,0.0212583627590732,0.797479530340918,0.755693804541076,0.838830148809734,1.001,1412,0.801491146318733,0.847396768402154,0.8239,274,0.999743211971278,600,11085,1,-3.2,"Y",5
"Nf",571.3434309882,47.6707636402555,568.60226460291,484.445788423207,672.140622221632,1.001,1998,502,591,567,256,0.999743211971278,800,11085,1,0.8,"Y",7
"Nm",548.77721223358,44.4010972535693,546.7550273085,467.563740683153,640.879205746342,1.001,2152,497,588,528,266,0.999743211971278,800,11085,1,3.9,"Y",7
"surv",0.844230410123723,0.0143094828176131,0.844505370508541,0.816113457938541,0.871899501667399,1,1603,0.801491146318733,0.847396768402154,0.8239,522,0.999743211971278,800,11085,1,2.5,"Y",7
"Nf",506.633608644908,78.8742337715325,500.125481049189,373.248666209027,677.698008146964,1.004,2166,400,474,470,73,0.996281590660949,400,9118,2,7.8,"Y",4
"Nm",439.079909195288,65.5640156633359,432.958808514026,324.956332444107,580.586658104865,1.004,2037,417,529,529,84,0.996281590660949,400,9118,2,-17,"Y",4
"surv",0.804187076855469,0.0281907361325045,0.804214144504695,0.748301050150449,0.858379769794207,1.003,1593,0.809261300992282,0.856825749167592,0.8283,157,0.996281590660949,400,9118,2,-2.9,"Y",4
"Nf",515.623343895304,51.4001769882455,512.675328152586,423.228991409471,627.199445981195,1.001,2114,400,474,470,172,0.996281590660949,600,9118,2,9.7,"Y",7
"Nm",454.872504967429,42.9748993300932,452.053924617148,377.822385506386,543.028778501938,1.001,1895,417,529,529,195,0.996281590660949,600,9118,2,-14,"Y",7
"surv",0.827355812259788,0.017042513579398,0.827277792450002,0.793283446613853,0.86076884169217,1.001,1642,0.809261300992282,0.856825749167592,0.8283,367,0.996281590660949,600,9118,2,-0.1,"Y",7
"Nf",543.984564494915,41.328757436253,542.607044062318,465.074245258321,629.78511742902,1.003,2032,400,474,470,305,0.996281590660949,800,9118,2,15.7,"Y",9
"Nm",579.997017104266,44.3658334500292,578.252424481804,497.946848874105,671.702213067092,1.001,2120,417,529,529,286,0.996281590660949,800,9118,2,9.6,"Y",9
"surv",0.839336634100141,0.0135811642118239,0.839772015105649,0.811620115696,0.865303373880871,1.001,1581,0.809261300992282,0.856825749167592,0.8283,591,0.996281590660949,800,9118,2,1.3,"Y",9
"Nf",505.461316332717,73.8962961063559,499.847852499374,378.681877668347,667.134245652914,1.001,2271,399,472,448,83,0.99987908486582,400,9111,3,12.8,"Y",4
"Nm",619.33896803984,95.2877473928576,610.392677866588,457.763110628283,831.13195923649,1.004,2109,406,469,448,68,0.99987908486582,400,9111,3,38.2,"N",4
"surv",0.873552477226923,0.0246817364046849,0.873851975266741,0.825124726001283,0.920611425006815,1.003,1774,0.798594847775176,0.846335697399527,0.8235,151,0.99987908486582,400,9111,3,6.1,"N",4
"Nf",356.219020703892,31.479769249789,354.792428834731,298.661457456894,422.105107346283,1,1957,399,472,448,227,0.99987908486582,600,9111,3,-20.5,"N",7
